solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,254,0.6242817325522974,1.0,1.0
1,156,0.40163697395172027,0.9333333333333333,1.0
2,157,0.40959638985947,1.0,1.0
3,147,0.36629094955668384,0.9333333333333333,1.0
4,221,0.540805639488896,1.0,1.0
5,293,0.7220681187849224,0.9333333333333333,0.9333333333333333
6,212,0.5028705021039651,1.0,1.0
7,77,0.17572639490687858,0.9333333333333333,0.9333333333333333
8,44,0.10558280509269939,0.9333333333333333,0.9333333333333333
9,124,0.32782805027876255,1.0,1.0
10,162,0.4078833448856782,1.0,1.0
11,131,0.3421698680153178,1.0,1.0
12,312,0.7801809724281968,1.0,1.0
13,191,0.5128881986286857,1.0,1.0
14,165,0.39340237604039036,1.0,1.0
15,107,0.2898179655246208,1.0,1.0
