solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,59,0.1542365297116229,1.0,1.0
1,57,0.13455209874511487,0.9333333333333333,1.0
2,40,0.10231533274960018,0.8,0.8
3,72,0.18798206709681617,0.9333333333333333,1.0
4,68,0.16564904236664263,0.8,0.8
5,55,0.12178864399139654,1.0,1.0
6,40,0.10310529469645166,1.0,1.0
7,41,0.07935503837727205,0.9333333333333333,0.9333333333333333
8,40,0.08529593584483533,1.0,1.0
9,75,0.18571225179612705,1.0,1.0
10,94,0.23430258974374585,1.0,1.0
11,45,0.09796111501404269,1.0,1.0
12,353,0.8780508940547078,1.0,1.0
13,63,0.12244644049521598,1.0,1.0
14,40,0.07535812294880498,1.0,1.0
15,42,0.11403857243345167,1.0,1.0
