solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,260,0.32272420636967114,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,132,0.21099572550471962,0.8181818181818182,0.9090909090909091,0.9391993238410016
2,43,0.07824766770180251,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,418,0.9370221335205231,0.8636363636363636,0.9090909090909091,0.9458593454274542
4,466,0.9779630660402931,1.0,0.9090909090909091,0.9560060485834195
5,46,0.08899276452222606,1.0,1.0,0.9488259717068922
6,43,0.07617311635573519,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,128,0.19515097651914917,0.5,0.4090909090909091,0.8872962033129463
8,43,0.07874443541148053,0.4090909090909091,0.4090909090909091,0.860816058750234
9,56,0.08165035676151393,0.5454545454545454,0.45454545454545453,0.892733673082552
10,106,0.123920220510183,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,438,0.9596809423781141,0.9545454545454546,1.0,0.953534471415417
12,43,0.07903132109582098,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,47,0.07884477675218857,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,45,0.09236960089748449,1.0,1.0,0.9397233201581027
15,524,0.9997107964633601,0.9545454545454546,1.0,0.95179259798633
16,531,1.0,0.8181818181818182,0.8636363636363636,0.9268414380009885
17,65,0.08748743472223854,0.6363636363636364,0.6818181818181818,0.92512975396546
18,382,0.8280350070799669,0.7727272727272727,0.9545454545454546,0.9352448003721974
19,516,0.9921363171170652,1.0,0.9545454545454546,0.9485913170794118
20,45,0.07194114836391907,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,327,0.6555725936837067,0.9545454545454546,0.9090909090909091,0.9513219959313626
22,340,0.7714613871198429,0.9090909090909091,0.9545454545454546,0.9466403162055337
