solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,69,0.18462067302114155,1.0,1.0
1,210,0.5476476851642258,0.9333333333333333,1.0
2,193,0.5107158715744938,1.0,1.0
3,161,0.39862123176472003,0.9333333333333333,0.8666666666666667
4,78,0.17757687098950936,1.0,1.0
5,292,0.656252107076773,1.0,1.0
6,83,0.1960055140158199,0.8,0.8
7,67,0.14009197018801323,0.8666666666666667,0.8666666666666667
8,63,0.14039436631371913,1.0,1.0
9,102,0.2494183119017503,1.0,1.0
10,156,0.363288452096309,1.0,1.0
11,85,0.26543808666536634,1.0,1.0
12,387,0.9656168001688735,1.0,1.0
13,157,0.3845815512785905,1.0,1.0
14,76,0.2140582352564617,1.0,1.0
15,174,0.4610466782647519,0.9333333333333333,0.9333333333333333
