solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,324,0.8763670343230722,1.0,0.9761904761904762
1,129,0.31680368071053333,0.9285714285714286,0.9047619047619048
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,96,0.2779904128796459,1.0,1.0
6,42,0.08059956901596084,1.0,1.0
7,69,0.15184437197973713,0.8809523809523809,0.9285714285714286
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,400,1.0,1.0,0.9761904761904762
18,197,0.5468671359059463,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,154,0.4050256239733353,1.0,1.0
21,400,1.0,1.0,1.0
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,62,0.1523416185206788,0.9285714285714286,1.0
25,110,0.24454470319342547,0.9285714285714286,0.9285714285714286
26,93,0.21538008982815854,1.0,1.0
27,42,0.10844648492816436,0.9523809523809523,1.0
28,42,0.10655872384337446,0.9761904761904762,1.0
29,34,0.07681926499307892,0.9761904761904762,0.9523809523809523
30,102,0.27687548352359326,0.9761904761904762,1.0
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,234,0.6267594814430749,0.9523809523809523,1.0
34,48,0.10747140509618627,0.9285714285714286,0.9523809523809523
35,96,0.24436754860643786,0.9761904761904762,1.0
36,400,1.0,1.0,0.9761904761904762
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,1.0,0.9761904761904762
41,93,0.22108411875562048,1.0,1.0
42,57,0.155982359230855,1.0,1.0
