solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,12,0.022575169861404048,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9441424781770069
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,11,0.020516688821432493,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9446367936106074
8,13,0.018435128566200377,0.6818181818181818,0.6818181818181818,0.9171819580595545
9,531,1.0,1.0,0.9090909090909091,0.9391993238410016
10,14,0.022159814606120876,0.6818181818181818,0.9545454545454546,0.9062584224431911
11,24,0.03502821073233992,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9357391158057979
13,22,0.0658361854268173,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,13,0.02237035882004537,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9290832999225773
17,531,1.0,1.0,0.9545454545454546,0.9604548874858244
18,531,1.0,1.0,0.8181818181818182,0.9569946794506207
19,44,0.07905197760473162,0.5909090909090909,0.6363636363636364,0.905856217424513
20,14,0.02706882887378954,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,15,0.036493226158401865,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
