solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,43,0.11096475571670074,1.0,0.9761904761904762
1,68,0.17261451359692023,0.9285714285714286,0.9523809523809523
2,40,0.07325254791173257,0.9523809523809523,0.9047619047619048
3,70,0.1929194995849505,0.8095238095238095,0.8333333333333334
4,61,0.15792505344095303,0.9047619047619048,0.9047619047619048
5,40,0.08659074680722983,0.9761904761904762,0.9761904761904762
6,40,0.10096984003596232,1.0,1.0
7,41,0.1025662018695037,0.8095238095238095,0.8571428571428571
8,49,0.1134256831153355,0.7857142857142857,0.8095238095238095
9,90,0.2152250264904034,0.8571428571428571,0.8571428571428571
10,43,0.1110934159301095,0.7857142857142857,0.7857142857142857
11,48,0.12261636905840327,0.7142857142857143,0.6666666666666666
12,41,0.09414143785296161,0.7142857142857143,0.7380952380952381
13,59,0.16228812368773823,0.9285714285714286,0.8571428571428571
14,52,0.13026347258247067,0.8333333333333334,0.8333333333333334
15,43,0.0992629411954788,0.8571428571428571,0.8571428571428571
16,57,0.14544454340116972,0.8809523809523809,0.9047619047619048
17,56,0.1474222174784854,0.8571428571428571,0.8809523809523809
18,40,0.10415586856569714,0.9761904761904762,1.0
19,40,0.08454437870760151,0.5952380952380952,0.5952380952380952
20,59,0.15176975832001458,1.0,1.0
21,104,0.2503966501792874,0.9523809523809523,0.9523809523809523
22,161,0.38511480047565877,0.9285714285714286,0.9285714285714286
23,73,0.18152208786349594,0.9523809523809523,0.9047619047619048
24,51,0.11881770440582284,0.9047619047619048,0.9761904761904762
25,41,0.08984920432910803,0.9523809523809523,0.9523809523809523
26,160,0.39956529606111885,1.0,1.0
27,68,0.16325917828462946,0.9761904761904762,0.9761904761904762
28,40,0.10073798446002716,0.9761904761904762,1.0
29,55,0.13875353251874073,1.0,0.9285714285714286
30,52,0.1284677303300652,0.7857142857142857,0.8095238095238095
31,61,0.15965270041803778,0.9285714285714286,0.9285714285714286
32,40,0.12028902107586133,0.8809523809523809,0.9047619047619048
33,44,0.10317214098831037,0.8809523809523809,0.8333333333333334
34,41,0.11102967235090365,0.8571428571428571,0.8333333333333334
35,72,0.20988302681284118,0.8333333333333334,0.8571428571428571
36,40,0.0747200401681124,0.9285714285714286,0.9523809523809523
37,91,0.23728483489833943,0.9523809523809523,0.9761904761904762
38,40,0.08547716811613316,0.9047619047619048,0.9047619047619048
39,47,0.12975344663039565,0.9047619047619048,0.9047619047619048
40,85,0.2109853526316757,0.7857142857142857,0.8095238095238095
41,47,0.12004913676814305,1.0,1.0
42,51,0.12929394003695957,1.0,1.0
