solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,47,0.10787748258196128,0.7333333333333333,0.7333333333333333
1,58,0.15628560919304452,0.9333333333333333,0.8666666666666667
2,54,0.1338656033340528,0.8,0.8
3,198,0.5016122030726259,0.9333333333333333,1.0
4,74,0.16135064359386184,1.0,1.0
5,52,0.10469681753167569,0.8,0.8
6,120,0.2678300284562139,0.8,0.8
7,175,0.3729858086230381,0.9333333333333333,0.9333333333333333
8,40,0.11002314838163596,0.9333333333333333,0.9333333333333333
9,47,0.09192666319800458,1.0,1.0
10,49,0.09147713382363307,1.0,1.0
11,84,0.270488234367315,1.0,1.0
12,336,0.8333720893708867,1.0,1.0
13,51,0.11661515786619542,0.8666666666666667,0.8666666666666667
14,69,0.21423525887231828,1.0,1.0
15,95,0.28504996370887137,0.9333333333333333,0.9333333333333333
