solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,44,0.12781589561033374,1.0,0.9333333333333333
1,40,0.12288108821254647,0.7333333333333333,0.7333333333333333
2,46,0.15353418856939555,0.6666666666666666,0.6666666666666666
3,42,0.12135794233056457,0.9333333333333333,0.8
4,47,0.11321169021198894,0.8,0.8
5,43,0.10161824066392615,0.8666666666666667,0.8666666666666667
6,40,0.095790882006236,1.0,1.0
7,40,0.08698560900526506,0.8,0.8
8,40,0.1328974286718957,0.7333333333333333,0.8
9,40,0.10839360822652909,1.0,1.0
10,41,0.08320847523422124,0.6666666666666666,0.6666666666666666
11,41,0.11970629138412223,0.7333333333333333,0.8666666666666667
12,45,0.0983371311300501,1.0,1.0
13,50,0.1359758796153748,0.8666666666666667,1.0
14,42,0.15447731181106045,0.5333333333333333,0.4666666666666667
15,40,0.12017155822966015,0.6,0.6
