solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9444032905064071
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9342561695049963
4,65,0.06001607911364781,0.7727272727272727,0.8636363636363636,0.9569946794506207
5,53,0.04781687685165481,0.45454545454545453,0.45454545454545453,0.9488259717068922
6,192,0.041964900846855814,0.5909090909090909,0.7272727272727273,0.9530401559818165
7,45,0.05042287410920325,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,48,0.039344284105530404,0.4090909090909091,0.4090909090909091,0.860816058750234
9,74,0.05522197239462967,0.5454545454545454,0.45454545454545453,0.9255873991846284
10,74,0.040793232353366286,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,55,0.056824069614053056,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,125,0.02958805708163834,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,43,0.0667610048696136,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,79,0.046875894730038836,1.0,1.0,0.9397233201581027
15,44,0.07189844990539397,0.5,0.5454545454545454,0.8875156952651752
16,50,0.05262127579954856,0.45454545454545453,0.5,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,49,0.04695624416025824,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,64,0.04927156099672345,0.9545454545454546,1.0,0.905856217424513
20,405,0.36437409971532303,0.9545454545454546,0.9545454545454546,0.9411765855754037
21,47,0.040024080096266845,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,68,0.03651175066845288,0.8181818181818182,0.8636363636363636,0.8290513833992096
