solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,114,0.20902181200956485,0.8181818181818182,0.8181818181818182,0.9315542661457757
1,76,0.13450169943514395,1.0,0.9090909090909091,0.9463537831406938
2,109,0.20155608461606545,0.8636363636363636,0.9545454545454546,0.9250929614713888
3,129,0.2400820961636441,0.8636363636363636,0.9090909090909091,0.9431538473098059
4,108,0.199956070836974,0.9090909090909091,0.9090909090909091,0.9569946794506207
5,74,0.11972313777243772,0.8636363636363636,0.8636363636363636,0.9488259717068922
6,177,0.3242563214061539,0.8636363636363636,0.9090909090909091,0.9490856325130121
7,79,0.13938183824547096,0.9545454545454546,0.8636363636363636,0.9505685788138136
8,127,0.2416453236193423,0.8181818181818182,0.8181818181818182,0.9488259717068922
9,80,0.15079540516743442,0.5454545454545454,0.45454545454545453,0.892733673082552
10,107,0.18815160187560212,0.7727272727272727,0.5909090909090909,0.934950010053292
11,87,0.13385331561389802,0.7727272727272727,0.7272727272727273,0.9406822701418032
12,69,0.1564317231362291,0.8636363636363636,1.0,0.9384729715707312
13,70,0.14726324482490377,0.9545454545454546,1.0,0.9513219959313626
14,54,0.12168954442645677,1.0,1.0,0.9397233201581027
15,150,0.274257415425314,0.9090909090909091,0.9545454545454546,0.9438815945744957
16,69,0.16576779096436467,1.0,0.9545454545454546,0.9458858702403261
17,175,0.3430506475129714,0.6363636363636364,0.6818181818181818,0.92512975396546
18,94,0.1813059097358842,0.7272727272727273,0.9090909090909091,0.9599605720522238
19,131,0.2140034487610643,0.8636363636363636,0.8181818181818182,0.9453916769956865
20,69,0.10827418115193066,0.8181818181818182,0.7272727272727273,0.9569946794506207
21,65,0.1173795955268945,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,54,0.12068892638080933,0.7727272727272727,0.7272727272727273,0.9268774703557312
