solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.16371781114031073,0.7272727272727273,0.7272727272727273,0.9503336094420831
1,107,0.13617451920674978,1.0,0.9090909090909091,0.9560060485834195
2,107,0.16349523643156252,0.9090909090909091,0.8181818181818182,0.9557480996922472
3,107,0.144396146359785,0.7727272727272727,0.8181818181818182,0.9342561695049963
4,107,0.16555376913831776,0.8636363636363636,0.7727272727272727,0.9569946794506207
5,107,0.13713705401898293,1.0,1.0,0.819486058639955
6,107,0.16428120524140336,0.7727272727272727,0.6363636363636364,0.954759224265768
7,107,0.1926533597446855,0.7272727272727273,0.7272727272727273,0.9505685788138136
8,107,0.14223807820212717,0.5909090909090909,0.5909090909090909,0.9280595877508269
9,107,0.17260090368120748,0.8181818181818182,0.9090909090909091,0.9411765855754037
10,107,0.14082573668348294,0.6818181818181818,0.5909090909090909,0.9339606449632886
11,107,0.14544531892460494,0.8181818181818182,0.8636363636363636,0.9278300688681896
12,107,0.151907128430833,0.8181818181818182,0.7727272727272727,0.9384729715707312
13,107,0.1772455049178289,0.36363636363636365,0.3181818181818182,0.9266123336993791
14,107,0.20194728136397794,1.0,1.0,0.9298418972332017
15,107,0.25619439642259334,1.0,0.9545454545454546,0.9525227211469846
16,107,0.16744180430850922,0.9090909090909091,0.8636363636363636,0.9439090972617676
17,107,0.16550351450145842,0.8181818181818182,0.7727272727272727,0.9567581216223988
18,107,0.12481287330177843,0.7272727272727273,0.8181818181818182,0.94710837077861
19,107,0.11617394879694604,0.9090909090909091,0.9545454545454546,0.9483568364635245
20,107,0.1443745477703796,0.8181818181818182,0.8181818181818182,0.9411765855754037
21,107,0.15400000347859222,0.6818181818181818,0.6363636363636364,0.8198665928572105
22,107,0.16945837571636974,0.5909090909090909,0.6363636363636364,0.9466403162055337
