solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,53,0.13826400118592605,0.8,0.8666666666666667
1,25,0.05724592754749257,0.8666666666666667,0.8666666666666667
2,33,0.0767287854081915,0.9333333333333333,0.9333333333333333
3,56,0.1294295033103426,0.6666666666666666,0.8
4,39,0.09972330175660052,1.0,1.0
5,36,0.08486985059398212,0.8666666666666667,0.8666666666666667
6,33,0.07166539679053313,0.9333333333333333,0.9333333333333333
7,91,0.20542483561790204,1.0,1.0
8,27,0.07761106773299849,1.0,0.9333333333333333
9,71,0.1567322997168277,1.0,1.0
10,26,0.06791119121008325,1.0,1.0
11,42,0.10081554334212683,0.8,0.6666666666666666
12,105,0.2577133216059629,1.0,1.0
13,24,0.07007401079237285,0.6,0.4666666666666667
14,20,0.052072725494588086,1.0,0.9333333333333333
15,31,0.07861390735905667,1.0,1.0
