solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,387,0.9941645857322035,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,299,0.7112350760287963,1.0,1.0
5,170,0.408285006334759,1.0,1.0
6,169,0.4198501598002237,1.0,1.0
7,400,1.0,1.0,1.0
8,365,0.98194702872236,1.0,0.9333333333333333
9,120,0.29763672157528726,1.0,1.0
10,80,0.20316702953628066,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,205,0.5011733777022496,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,400,1.0,1.0,0.9333333333333333
15,287,0.8022223339134035,1.0,1.0
