solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,45,0.06972775741869756,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,531,1.0,1.0,1.0,0.947551761424703
6,15,0.025129268219841697,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,13,0.03395255870257163,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,531,1.0,0.9545454545454546,0.9545454545454546,0.892733673082552
10,13,0.03100553595154287,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,43,0.08255884663654452,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,20,0.03330092852713989,0.18181818181818182,0.13636363636363635,0.7724240413718023
13,17,0.04783030174781822,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,34,0.05732201212402576,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.9409149682950576
16,15,0.03511350616750487,0.5454545454545454,0.5,0.8915246133299626
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,30,0.036421534328789126,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.946119739911409
20,17,0.026006339639995695,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,0.8636363636363636,1.0,0.9483568364635245
22,20,0.02355279500732419,0.3181818181818182,0.36363636363636365,0.8290513833992096
