solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,95,0.2170228106000784,1.0,1.0
1,83,0.2103181112842841,1.0,0.9333333333333333
2,85,0.18956803568943714,1.0,1.0
3,81,0.17806159349171533,0.7333333333333333,0.8
4,50,0.13608458235455173,0.7333333333333333,0.7333333333333333
5,86,0.21011501779383063,0.8666666666666667,0.8666666666666667
6,82,0.21402265479567825,1.0,1.0
7,83,0.1885813015832127,0.9333333333333333,0.9333333333333333
8,62,0.17768791018826272,0.9333333333333333,0.9333333333333333
9,83,0.1918618140884922,1.0,1.0
10,76,0.1876493887142423,1.0,1.0
11,82,0.1959228370311126,0.9333333333333333,0.9333333333333333
12,237,0.58446112961803,1.0,1.0
13,86,0.19113203072172194,1.0,1.0
14,48,0.15011175187712886,1.0,1.0
15,85,0.22924697749410616,1.0,1.0
