solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,38,0.09768851210666417,1.0,0.9333333333333333
1,33,0.06405850224917621,0.9333333333333333,0.9333333333333333
2,22,0.04920210782936236,0.8,0.8
3,34,0.0829903778805149,0.9333333333333333,0.8
4,57,0.1400692831955406,1.0,1.0
5,40,0.08771585330247497,0.9333333333333333,0.9333333333333333
6,56,0.1441609962879102,0.9333333333333333,0.9333333333333333
7,28,0.07727253038001403,0.8666666666666667,0.8666666666666667
8,28,0.08026508230065994,0.9333333333333333,1.0
9,42,0.1044392539645506,1.0,1.0
10,37,0.09194195065310273,1.0,1.0
11,42,0.09451678238284517,0.8666666666666667,0.7333333333333333
12,132,0.32580378131534704,1.0,1.0
13,168,0.4043905820346441,1.0,0.8666666666666667
14,21,0.03909575638732018,0.9333333333333333,1.0
15,20,0.060683084752356835,1.0,1.0
