solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,85,0.20508316554740053,1.0,1.0
1,87,0.23216836714261502,1.0,0.9333333333333333
2,81,0.22560348098294536,1.0,1.0
3,38,0.0854610597443421,0.9333333333333333,1.0
4,32,0.06805630757370237,1.0,1.0
5,82,0.17851909837950375,0.9333333333333333,0.9333333333333333
6,82,0.18496701909145244,0.9333333333333333,0.9333333333333333
7,48,0.11474924854213112,0.8666666666666667,0.8666666666666667
8,84,0.2655375762799322,0.9333333333333333,0.9333333333333333
9,71,0.15326820876642394,1.0,1.0
10,89,0.21103295344858106,1.0,1.0
11,83,0.25206264768591696,1.0,1.0
12,324,0.8171876209858845,1.0,1.0
13,96,0.2637211823271355,0.9333333333333333,0.9333333333333333
14,37,0.11819512604947484,1.0,1.0
15,87,0.27432204261015214,1.0,1.0
