solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.1867120450907672,0.9333333333333333,0.8666666666666667
1,80,0.2079036205017489,0.4666666666666667,0.4666666666666667
2,80,0.20718864146484667,1.0,1.0
3,80,0.17317720666857067,0.6666666666666666,0.8
4,80,0.13689754675784482,0.7333333333333333,0.7333333333333333
5,80,0.16076605375562827,1.0,1.0
6,80,0.14498709168617338,0.9333333333333333,0.9333333333333333
7,80,0.13624623377593073,0.8,0.8
8,80,0.1748346661855545,1.0,0.9333333333333333
9,80,0.14923005160806416,1.0,1.0
10,80,0.138533244998637,0.6666666666666666,0.6666666666666666
11,80,0.18656095535820247,0.8,0.6666666666666666
12,80,0.19490144047747818,0.0,0.0
13,80,0.1741255574993913,0.9333333333333333,0.8
14,80,0.19533102778313066,1.0,0.9333333333333333
15,80,0.19507423116267686,0.26666666666666666,0.26666666666666666
