solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,65,0.16192512722264626,1.0,0.9333333333333333
1,62,0.1587385954551549,1.0,1.0
2,43,0.11400615725103228,0.9333333333333333,0.9333333333333333
3,59,0.1303549422249266,0.9333333333333333,0.8
4,53,0.13511902778356155,1.0,1.0
5,73,0.21044063904347124,0.8666666666666667,0.8666666666666667
6,69,0.1864375235098555,0.8,0.8
7,62,0.13437160109392005,0.9333333333333333,0.9333333333333333
8,51,0.1306729857072509,0.9333333333333333,1.0
9,41,0.1071801458183246,1.0,1.0
10,45,0.12478139390025673,1.0,1.0
11,65,0.18723329071084477,0.8,0.9333333333333333
12,109,0.2722068885830367,1.0,1.0
13,71,0.19521091172608204,0.7333333333333333,0.6
14,44,0.095674995861248,1.0,0.9333333333333333
15,64,0.14833867976333764,0.8666666666666667,0.8666666666666667
