solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.04013442200500964,0.6,0.6666666666666666
1,40,0.04376467994973984,0.7333333333333333,0.7333333333333333
2,40,0.041050396370698655,0.8,0.8
3,40,0.05645546361548276,0.9333333333333333,0.8
4,40,0.056987806025307904,0.26666666666666666,0.26666666666666666
5,40,0.06682650648086227,0.9333333333333333,0.9333333333333333
6,40,0.048619998150514834,0.9333333333333333,0.9333333333333333
7,40,0.07121610139720817,0.9333333333333333,0.9333333333333333
8,40,0.05154719057831149,1.0,0.9333333333333333
9,40,0.06333585842409653,0.4,0.4
10,40,0.09499659949840912,0.0,0.0
11,40,0.032749044723151786,0.8,0.9333333333333333
12,40,0.09814576690299572,0.0,0.0
13,40,0.04934064905671791,0.8,0.9333333333333333
14,40,0.03489632360142128,0.9333333333333333,1.0
15,40,0.040921521877273916,0.7333333333333333,0.7333333333333333
