solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.0893816036089135,1.0,1.0
1,40,0.090055828377746,0.9333333333333333,0.8666666666666667
2,40,0.08732837900985943,1.0,1.0
3,40,0.08597936444284772,0.8666666666666667,0.9333333333333333
4,40,0.06685531576430016,0.4,0.4
5,40,0.06782023706844668,0.6,0.6
6,40,0.0821222317937394,0.9333333333333333,0.9333333333333333
7,40,0.08037464399719724,0.8666666666666667,0.8666666666666667
8,40,0.05383199854803086,0.9333333333333333,0.9333333333333333
9,40,0.07338571785106048,0.6666666666666666,0.6666666666666666
10,40,0.10787007451965938,0.0,0.0
11,40,0.08938043210802822,1.0,1.0
12,40,0.10079867729840344,0.0,0.0
13,40,0.08848939933734616,1.0,1.0
14,40,0.110290299534404,0.8666666666666667,0.8666666666666667
15,40,0.102830324217692,1.0,1.0
