solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08754282416671548,0.6,0.6666666666666666
1,40,0.09474564588374573,0.8666666666666667,0.8666666666666667
2,40,0.11773255481887035,0.6666666666666666,0.6666666666666666
3,40,0.09301151475161312,0.6666666666666666,0.8
4,40,0.09741839084460346,0.9333333333333333,0.9333333333333333
5,40,0.09640189572946763,0.9333333333333333,0.9333333333333333
6,40,0.0998358871022894,1.0,1.0
7,40,0.07530933492748379,0.8,0.8
8,40,0.0838151245074905,1.0,0.9333333333333333
9,40,0.10217866107167224,1.0,1.0
10,40,0.111639890524678,0.0,0.0
11,40,0.09183725451101636,0.9333333333333333,0.8
12,40,0.10603952403756686,0.0,0.0
13,40,0.08728634075384635,0.7333333333333333,0.6
14,40,0.06842486976167467,0.9333333333333333,1.0
15,40,0.11332958378988721,0.7333333333333333,0.7333333333333333
