solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,388,0.9542766478903176,1.0,1.0
1,243,0.47823537842191494,1.0,0.9333333333333333
2,303,0.6148564149413613,1.0,1.0
3,400,1.0,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,315,0.720758286977506,0.9333333333333333,0.9333333333333333
6,285,0.6309295883534288,1.0,1.0
7,400,1.0,1.0,1.0
8,188,0.39996408675229794,1.0,1.0
9,159,0.3482134204781072,1.0,1.0
10,120,0.26222917745751206,1.0,1.0
11,175,0.3771994155030786,1.0,1.0
12,347,0.8647959642206096,1.0,1.0
13,230,0.43006945894959,1.0,1.0
14,156,0.31358654354459536,1.0,1.0
15,352,0.8213084474150002,1.0,1.0
