solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,27,0.07310530421249378,0.9333333333333333,0.9333333333333333
1,47,0.1313110492344821,0.9333333333333333,1.0
2,31,0.07198580675971496,1.0,1.0
3,30,0.06881693885324401,1.0,0.9333333333333333
4,31,0.07044434044664906,0.8,0.8
5,27,0.06335033383666865,0.8666666666666667,0.8666666666666667
6,28,0.07076020643060227,1.0,1.0
7,32,0.08541300966563875,0.8666666666666667,0.8666666666666667
8,20,0.04386824211828323,0.9333333333333333,0.9333333333333333
9,42,0.11971494612222464,0.7333333333333333,0.7333333333333333
10,60,0.14706419426639358,1.0,1.0
11,33,0.07821563941145732,1.0,1.0
12,173,0.4231076441607959,1.0,1.0
13,35,0.0898150961712562,1.0,1.0
14,25,0.052813414385790326,1.0,1.0
15,25,0.03933454196570844,0.8666666666666667,0.8666666666666667
