solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,44,0.10192239582369327,1.0,1.0
1,201,0.5193237449896402,1.0,0.9333333333333333
2,202,0.5591522032161546,1.0,1.0
3,334,0.912608428472608,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,147,0.34537107869989286,1.0,1.0
7,400,1.0,1.0,1.0
8,238,0.7229833419126921,1.0,1.0
9,143,0.35558645744838846,1.0,1.0
10,150,0.36231794013445595,1.0,1.0
11,153,0.41485237133222214,1.0,1.0
12,238,0.5910121024949011,1.0,1.0
13,228,0.5714995149949533,1.0,1.0
14,171,0.5379100280764677,1.0,1.0
15,106,0.28643557217318455,1.0,1.0
