solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,74,0.06398003145231307,1.0,0.9090909090909091,0.9550174177162186
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9537703488392886
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,126,0.05188729622533898,1.0,0.9090909090909091,0.9569946794506207
5,116,0.05038911236015999,0.3181818181818182,0.3181818181818182,0.9488259717068922
6,101,0.078073727254153,0.7727272727272727,0.8181818181818182,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9507798514933476
8,65,0.04578724373407562,0.5,0.5,0.860816058750234
9,65,0.05367298130878374,0.5454545454545454,0.45454545454545453,0.892733673082552
10,64,0.02993473561516564,0.7272727272727273,1.0,0.9300031846032746
11,121,0.0687222738088989,0.5454545454545454,0.5,0.9278300688681896
12,75,0.056830415009978895,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,64,0.08152763742887825,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,238,0.16880842097321558,1.0,1.0,0.9397233201581027
15,65,0.03642613626591003,0.5,0.5454545454545454,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,71,0.04356239264722298,0.6363636363636364,0.5909090909090909,0.92512975396546
18,75,0.054657113414143504,0.7272727272727273,0.6363636363636364,0.9480970016458112
19,119,0.09216701095861934,0.8636363636363636,0.8181818181818182,0.905856217424513
20,68,0.04845776396894044,0.6818181818181818,0.5909090909090909,0.9411765855754037
21,75,0.04885084216681027,0.9545454545454546,0.9090909090909091,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9434149040171278
