solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09543385540426795,0.6,0.6666666666666666
1,40,0.10045477752778825,0.8666666666666667,0.8666666666666667
2,40,0.09444656290766137,0.9333333333333333,0.9333333333333333
3,40,0.11398587100676605,0.9333333333333333,0.8
4,40,0.07926245155188322,0.4666666666666667,0.4666666666666667
5,40,0.09456638837764922,0.8666666666666667,0.8666666666666667
6,40,0.10129103874192899,0.8666666666666667,0.8666666666666667
7,40,0.09660324642306031,1.0,1.0
8,40,0.11025501761898154,0.9333333333333333,1.0
9,40,0.09935417508491853,1.0,1.0
10,40,0.09482100600947034,0.9333333333333333,0.9333333333333333
11,40,0.10142762356690319,0.9333333333333333,0.8
12,40,0.09293041969027986,0.0,0.0
13,40,0.11917309906374406,0.8666666666666667,1.0
14,40,0.11160248529520876,1.0,0.9333333333333333
15,40,0.0796581239889796,1.0,1.0
