solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9444032905064071
1,418,0.7832291740795966,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9458593454274542
3,531,1.0,0.9545454545454546,1.0,0.9441424781770069
4,65,0.11694741479993356,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,65,0.1475162625841144,1.0,1.0,0.9488259717068922
6,531,1.0,0.8636363636363636,1.0,0.9490856325130121
7,75,0.15286018697591844,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,531,1.0,1.0,1.0,0.9468482208539334
9,66,0.13726975816352655,0.5454545454545454,0.45454545454545453,0.892733673082552
10,94,0.16165160696618422,0.8636363636363636,0.8636363636363636,0.9141733431632189
11,71,0.1406020586323559,0.9090909090909091,0.9545454545454546,0.9278300688681896
12,78,0.13039340319087117,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,66,0.11053021236034023,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,91,0.15879146093443353,0.9545454545454546,0.9545454545454546,0.9397233201581027
15,77,0.11490804211424278,0.8636363636363636,0.9090909090909091,0.8875156952651752
16,67,0.13858890098031976,1.0,0.9545454545454546,0.8687917240765377
17,65,0.1448033247243427,0.8636363636363636,0.8181818181818182,0.92512975396546
18,67,0.08906199524939529,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.9364961985921725
20,531,1.0,0.9545454545454546,0.9545454545454546,0.9569946794506207
21,531,1.0,0.8636363636363636,1.0,0.9483568364635245
22,111,0.17844527934749752,0.6818181818181818,0.7272727272727273,0.8290513833992096
