solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,256,0.6178307220402856,1.0,1.0
1,122,0.3165375878794589,0.9333333333333333,1.0
2,102,0.2536325636727891,1.0,1.0
3,234,0.5900964900159086,0.9333333333333333,1.0
4,145,0.35634814903637607,1.0,1.0
5,303,0.7470407120520723,1.0,1.0
6,109,0.27361241265675146,1.0,1.0
7,103,0.25952290278481593,0.8666666666666667,0.8666666666666667
8,92,0.23155084048962887,0.9333333333333333,0.9333333333333333
9,114,0.28781801757677455,1.0,1.0
10,53,0.12534983845542205,1.0,1.0
11,96,0.22437665219248368,1.0,1.0
12,239,0.6029567520601118,1.0,1.0
13,126,0.3199479503738121,1.0,1.0
14,73,0.16765449981040997,1.0,1.0
15,95,0.242615038002211,0.9333333333333333,0.9333333333333333
