solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.1448601548970372,0.9090909090909091,1.0,0.9444032905064071
1,64,0.13230231639813242,0.8636363636363636,0.9545454545454546,0.9441424781770069
2,64,0.1397249922491737,0.5,0.5909090909090909,0.8093945365733102
3,64,0.1226853590675948,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,64,0.12471365683523569,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,64,0.13730403359583648,1.0,1.0,0.9488259717068922
6,91,0.1897902160922811,0.8181818181818182,0.9545454545454546,0.9530401559818165
7,71,0.14532597392871988,0.5909090909090909,0.5,0.9495799479466128
8,75,0.16332074366758026,0.9545454545454546,0.9545454545454546,0.9508037225598507
9,70,0.11383934411955288,0.9090909090909091,0.9090909090909091,0.9391993238410016
10,78,0.1345424802080384,0.8636363636363636,0.8636363636363636,0.9257443892663401
11,65,0.14648361738584942,0.8181818181818182,0.8636363636363636,0.9485913170794118
12,67,0.12873421983424674,0.5454545454545454,0.5,0.847541414557032
13,64,0.11958687001401,0.09090909090909091,0.045454545454545456,0.9453916769956865
14,64,0.11901963936590647,1.0,1.0,0.9397233201581027
15,66,0.12145748473627312,0.9090909090909091,0.9545454545454546,0.95179259798633
16,65,0.12832890892512203,0.5909090909090909,0.5454545454545454,0.9288186997353906
17,71,0.14428746673477252,0.9545454545454546,1.0,0.92512975396546
18,64,0.12905359839792607,0.9090909090909091,0.9090909090909091,0.9418755656833164
19,79,0.13634543020760792,0.6818181818181818,0.7272727272727273,0.9236471742315411
20,64,0.11766898255584538,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,72,0.1254254682767106,0.9545454545454546,0.9090909090909091,0.8030640225394617
22,68,0.11548020719101712,0.36363636363636365,0.4090909090909091,0.9367588932806324
