solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,32,0.08760764969768059,1.0,1.0
1,51,0.13958208350320445,1.0,0.9333333333333333
2,49,0.13948395473963207,0.9333333333333333,0.9333333333333333
3,36,0.10761914328576483,1.0,0.9333333333333333
4,52,0.13683154139558865,1.0,1.0
5,33,0.08339665175476971,0.9333333333333333,0.9333333333333333
6,58,0.14083926519785672,0.9333333333333333,0.9333333333333333
7,32,0.0869393746352116,0.8666666666666667,0.8666666666666667
8,45,0.11238932621855378,0.9333333333333333,0.9333333333333333
9,47,0.13479550851967897,0.7333333333333333,0.7333333333333333
10,201,0.513002971156611,1.0,1.0
11,42,0.12348017823292824,0.9333333333333333,0.9333333333333333
12,264,0.6547758365070173,1.0,1.0
13,55,0.12929823253520856,1.0,1.0
14,32,0.07387524046954046,1.0,1.0
15,51,0.11554745766562306,1.0,1.0
