solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.07229354277364289,0.4666666666666667,0.5333333333333333
1,84,0.13146557104467504,0.9333333333333333,0.9333333333333333
2,81,0.1393752735050244,0.9333333333333333,0.9333333333333333
3,113,0.18899897920872033,0.6666666666666666,0.8
4,66,0.11503303459741068,1.0,1.0
5,89,0.14084363364052602,0.9333333333333333,0.9333333333333333
6,82,0.12137615254368611,1.0,1.0
7,84,0.13795218649491398,0.8666666666666667,0.8666666666666667
8,81,0.10391172117070714,1.0,0.9333333333333333
9,82,0.11586325655439876,0.4,0.4
10,75,0.11163453484103528,0.9333333333333333,0.9333333333333333
11,89,0.12064262074241952,0.8,0.6666666666666666
12,89,0.2110120094585771,1.0,1.0
13,89,0.13104595712307326,0.7333333333333333,0.6
14,81,0.10619754144910469,1.0,0.9333333333333333
15,82,0.11290006669675566,1.0,1.0
