solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.18221193171755645,0.7333333333333333,0.8
1,80,0.22939987344179158,0.7333333333333333,0.7333333333333333
2,80,0.2004955750080325,0.8666666666666667,0.8666666666666667
3,80,0.18421155442584433,0.8666666666666667,1.0
4,80,0.19373465581754257,0.8666666666666667,0.8666666666666667
5,80,0.21671133115346397,0.9333333333333333,0.9333333333333333
6,80,0.1896433855244648,0.9333333333333333,0.9333333333333333
7,80,0.19719711337554674,1.0,1.0
8,80,0.19327596909092015,1.0,0.9333333333333333
9,80,0.19430157005347018,1.0,1.0
10,80,0.20664080174169405,1.0,1.0
11,80,0.21002698124527744,0.9333333333333333,0.8
12,80,0.2030198264377943,0.0,0.0
13,80,0.22361970799835276,0.8666666666666667,1.0
14,80,0.1600130009880736,0.9333333333333333,1.0
15,80,0.19513096635022864,1.0,1.0
