solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,87,0.20317062725084348,1.0,1.0
1,84,0.19748841919756666,1.0,0.9333333333333333
2,82,0.19199694596715383,1.0,1.0
3,82,0.1839147778640192,0.9333333333333333,1.0
4,82,0.20389123394544065,1.0,1.0
5,86,0.19427807519481063,0.8666666666666667,0.8666666666666667
6,86,0.20608245471145015,0.9333333333333333,0.9333333333333333
7,83,0.1894699919951689,0.9333333333333333,0.9333333333333333
8,25,0.064018440144413,0.9333333333333333,0.9333333333333333
9,82,0.1972153208883744,1.0,1.0
10,104,0.24391946140060858,1.0,1.0
11,82,0.20024902592902522,1.0,1.0
12,261,0.654773630692505,1.0,1.0
13,83,0.19079929821628774,1.0,1.0
14,81,0.18453761101195365,1.0,1.0
15,70,0.14323641141785193,0.8666666666666667,0.8666666666666667
