solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.12499703074706861,0.4666666666666667,0.5333333333333333
1,84,0.14161381452470642,1.0,1.0
2,82,0.12932210630905344,0.8,0.8
3,94,0.15814836432266086,0.5333333333333333,0.6666666666666666
4,83,0.13606348371910895,1.0,1.0
5,89,0.142114376760213,1.0,1.0
6,85,0.13856767941332004,0.9333333333333333,0.9333333333333333
7,85,0.133462149756418,0.8,0.8
8,82,0.12348665404936192,0.9333333333333333,1.0
9,86,0.1381897072173631,1.0,1.0
10,103,0.14512451846487062,0.6666666666666666,0.6666666666666666
11,84,0.0954820420533491,0.8,0.9333333333333333
12,78,0.18360451448215978,1.0,1.0
13,81,0.11088092588198876,0.8666666666666667,1.0
14,82,0.12223852142145596,1.0,0.9333333333333333
15,67,0.087866555385995,0.8666666666666667,0.8666666666666667
