solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.07634201977686984,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,54,0.07029053646717037,1.0,0.9090909090909091,0.9560060485834195
2,54,0.04919224151573772,0.9090909090909091,0.8181818181818182,0.9557480996922472
3,54,0.03921146484658588,0.7727272727272727,0.8181818181818182,0.946119739911409
4,54,0.0409553689138421,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.04007010057178868,1.0,1.0,0.9488259717068922
6,54,0.04091909107337621,0.9090909090909091,0.8636363636363636,0.9530401559818165
7,54,0.039770006090284804,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,54,0.05086269443616911,0.6818181818181818,0.6818181818181818,0.9349817157361818
9,54,0.03323337127376057,0.9545454545454546,0.9545454545454546,0.892733673082552
10,54,0.04371542100530217,0.6818181818181818,0.4090909090909091,0.8518433424929994
11,54,0.05788640004895211,0.6818181818181818,0.7272727272727273,0.953534471415417
12,54,0.06778776597746412,0.8181818181818182,0.6818181818181818,0.9372220621065995
13,54,0.03174974949599811,0.6818181818181818,0.6363636363636364,0.7467259926505396
14,54,0.04032523313208126,0.8181818181818182,0.8181818181818182,0.8735177865612648
15,54,0.0466282691227618,0.5909090909090909,0.6363636363636364,0.9280595877508269
16,54,0.04742719257372961,0.9545454545454546,1.0,0.9330368458796948
17,54,0.06435658409075112,0.6818181818181818,0.6363636363636364,0.92512975396546
18,54,0.0614176779046024,0.5454545454545454,0.7272727272727273,0.9480970016458112
19,54,0.06839027786496102,0.7727272727272727,0.7272727272727273,0.9463800634849658
20,54,0.05166992674264222,0.36363636363636365,0.2727272727272727,0.8433021297224994
21,54,0.06533241742799777,0.8636363636363636,0.9090909090909091,0.9444032905064071
22,54,0.04461837360864569,0.7727272727272727,0.8181818181818182,0.9426877470355731
