solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,248,0.5045160497895902,1.0,1.0
1,145,0.28202183014160953,1.0,0.9333333333333333
2,109,0.19999847256075637,1.0,1.0
3,103,0.22812407312054092,0.9333333333333333,1.0
4,241,0.5057481701299038,1.0,1.0
5,220,0.4504309718079644,0.9333333333333333,0.9333333333333333
6,88,0.20308214163753682,1.0,1.0
7,400,1.0,0.8666666666666667,0.8666666666666667
8,93,0.2070227704406057,1.0,1.0
9,106,0.23604321920775798,1.0,1.0
10,90,0.201037116450251,1.0,1.0
11,98,0.17403775408057542,1.0,1.0
12,365,0.9150759455588898,1.0,1.0
13,102,0.20514218136800744,0.9333333333333333,0.9333333333333333
14,34,0.07579937624118531,1.0,1.0
15,93,0.1816913253051292,1.0,1.0
