solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20868078603722504,0.9333333333333333,0.9333333333333333
1,80,0.1854821697961768,1.0,0.9333333333333333
2,80,0.21706519250751058,1.0,1.0
3,80,0.24159664919983775,1.0,0.9333333333333333
4,80,0.1992231305598441,0.9333333333333333,0.9333333333333333
5,80,0.20444942227121835,0.8666666666666667,0.8666666666666667
6,80,0.1889041746572568,0.9333333333333333,0.9333333333333333
7,80,0.22433609217374842,0.8666666666666667,0.8666666666666667
8,80,0.17217423185985947,1.0,1.0
9,80,0.22367382551816217,0.8,0.8
10,80,0.19367317179975738,0.9333333333333333,0.9333333333333333
11,80,0.1667443973204498,1.0,1.0
12,80,0.2010193571384765,0.0,0.0
13,80,0.20605428633222828,1.0,1.0
14,80,0.19962996238644348,1.0,1.0
15,80,0.1760140795263782,1.0,1.0
