solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,88,0.22677662198744367,0.8666666666666667,0.8666666666666667
1,83,0.22541806664237724,0.8,0.7333333333333333
2,83,0.24527013331188458,0.8666666666666667,0.8666666666666667
3,84,0.2500947929778315,0.8666666666666667,0.8
4,82,0.18320611839666473,1.0,1.0
5,87,0.20183128609507808,0.9333333333333333,0.9333333333333333
6,83,0.18711455418965534,0.8,0.8
7,92,0.21186336852375767,1.0,1.0
8,21,0.031382167005067796,0.9333333333333333,0.9333333333333333
9,99,0.2342431706576689,0.6,0.6
10,157,0.3686285982032434,1.0,1.0
11,85,0.2607531393976284,1.0,1.0
12,371,0.9232990157613329,1.0,1.0
13,85,0.2401445376249957,0.7333333333333333,0.7333333333333333
14,25,0.04114912946164911,0.8,0.8
15,83,0.26264113317531973,1.0,1.0
