solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,98,0.21226935255036813,1.0,1.0
1,116,0.2456449310554164,1.0,0.9333333333333333
2,104,0.18174319523394558,1.0,1.0
3,118,0.23404053730841548,0.9333333333333333,1.0
4,247,0.5246565515115207,0.8666666666666667,0.8666666666666667
5,237,0.5068476172371457,0.9333333333333333,0.9333333333333333
6,105,0.2292917301239871,1.0,1.0
7,135,0.30134334293614684,0.8666666666666667,0.8666666666666667
8,91,0.18618107019772162,1.0,1.0
9,103,0.24652356597064665,1.0,1.0
10,79,0.1892619844859066,1.0,1.0
11,98,0.2021229225970006,1.0,1.0
12,354,0.885972317800171,1.0,1.0
13,83,0.14829817109720564,0.8666666666666667,0.8666666666666667
14,57,0.15521142034678326,0.9333333333333333,0.9333333333333333
15,100,0.22176111920865527,1.0,1.0
