solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20227583131625063,1.0,1.0
1,80,0.230925999747783,0.9333333333333333,1.0
2,80,0.19686849057299996,0.9333333333333333,0.9333333333333333
3,80,0.16663060052350634,0.9333333333333333,1.0
4,80,0.18113538785256367,1.0,1.0
5,80,0.21904510841909267,0.9333333333333333,0.9333333333333333
6,80,0.20803538488198936,0.9333333333333333,0.9333333333333333
7,80,0.19866190520947244,1.0,1.0
8,80,0.18437262354090034,1.0,1.0
9,80,0.2158561147226663,1.0,1.0
10,80,0.20818506312966273,0.0,0.0
11,80,0.21907496047798394,1.0,1.0
12,80,0.19466239543394492,0.0,0.0
13,80,0.1767923025965982,1.0,1.0
14,80,0.2075438398504779,0.9333333333333333,0.9333333333333333
15,80,0.2274470889660135,1.0,1.0
