solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9642857142857143
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,0.9285714285714286
7,400,1.0,0.9642857142857143,0.9642857142857143
8,400,1.0,1.0,1.0
9,400,1.0,1.0,0.8214285714285714
10,400,1.0,1.0,1.0
11,400,1.0,1.0,0.8571428571428571
12,89,0.2126510186685069,0.9642857142857143,0.9642857142857143
13,400,1.0,1.0,0.8571428571428571
14,400,1.0,0.9285714285714286,0.8214285714285714
15,400,1.0,1.0,1.0
16,81,0.2047944516203281,0.9285714285714286,0.9642857142857143
17,81,0.2103937543574719,0.9642857142857143,0.9285714285714286
18,83,0.19939697867270095,1.0,1.0
19,84,0.22465998788679042,0.8928571428571429,0.8928571428571429
20,400,1.0,1.0,0.8571428571428571
21,128,0.2246736362260011,0.8214285714285714,0.7142857142857143
22,89,0.21173242340066042,0.8214285714285714,0.9642857142857143
23,400,1.0,1.0,0.9642857142857143
24,400,1.0,1.0,0.8928571428571429
25,400,1.0,1.0,0.8928571428571429
26,50,0.11730347860601169,0.6785714285714286,0.8214285714285714
27,400,1.0,1.0,0.9642857142857143
28,83,0.18833751564484852,0.7857142857142857,0.8928571428571429
