solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,20,0.03583414624518217,0.8636363636363636,0.9545454545454546,0.9315542661457757
1,43,0.08785474615810193,0.9545454545454546,0.8636363636363636,0.9441424781770069
2,24,0.049975864332074134,0.8636363636363636,0.7727272727272727,0.954995521565331
3,33,0.056364792337194,0.6363636363636364,0.6818181818181818,0.8314385593160867
4,45,0.09384796768281466,0.5,0.5909090909090909,0.9125062904265732
5,42,0.07594244259062932,0.4090909090909091,0.4090909090909091,0.9349817157361818
6,39,0.0818677287270472,0.7727272727272727,0.9090909090909091,0.9530401559818165
7,64,0.13305750566094185,0.5,0.4090909090909091,0.8734553711721317
8,29,0.05439289800966522,0.4090909090909091,0.4090909090909091,0.860816058750234
9,45,0.08729837484426664,0.5,0.5909090909090909,0.8818587335433405
10,51,0.1100538135446015,0.7272727272727273,0.45454545454545453,0.8379922312329505
11,36,0.0789692764938264,0.6363636363636364,0.5909090909090909,0.953534471415417
12,22,0.04649077517351772,0.8181818181818182,0.7727272727272727,0.9384729715707312
13,35,0.06569088402902878,0.9545454545454546,1.0,0.9088213768923511
14,19,0.03723079741245829,1.0,1.0,0.9397233201581027
15,34,0.07389923440777096,0.9090909090909091,0.9545454545454546,0.9351816339909601
16,28,0.05445602395081014,0.45454545454545453,0.5,0.8687917240765377
17,53,0.0696209978362125,0.9090909090909091,0.9545454545454546,0.92512975396546
18,55,0.1280585303281087,0.7727272727272727,0.9545454545454546,0.9569946794506207
19,48,0.07022444841056512,0.8636363636363636,0.8181818181818182,0.9463800634849658
20,55,0.10285731696054323,0.6818181818181818,0.5909090909090909,0.9411765855754037
21,80,0.17202948968230863,0.9090909090909091,0.9545454545454546,0.9510628942474142
22,42,0.10163177799162106,0.7727272727272727,0.8181818181818182,0.9456521739130436
