solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.23541430820865766,0.8666666666666667,0.8666666666666667
1,80,0.24833133425174894,0.8666666666666667,0.9333333333333333
2,80,0.2677011776001616,0.8666666666666667,0.8666666666666667
3,80,0.26554172634198037,0.9333333333333333,0.8666666666666667
4,80,0.20904080547207998,0.9333333333333333,0.9333333333333333
5,80,0.2115053323382845,0.9333333333333333,0.9333333333333333
6,80,0.22470163991168288,1.0,1.0
7,80,0.1980873609038348,0.8666666666666667,0.8666666666666667
8,80,0.31495653806101603,1.0,1.0
9,80,0.22967864256252524,1.0,1.0
10,80,0.20751741494353568,0.0,0.0
11,80,0.29827917285185623,1.0,1.0
12,80,0.19882981910406122,0.0,0.0
13,80,0.29826390599698377,0.9333333333333333,0.9333333333333333
14,80,0.31611597687349735,1.0,1.0
15,80,0.2889798619246258,0.9333333333333333,0.9333333333333333
