solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.09661786582159487,0.9090909090909091,0.8181818181818182,0.9453916769956865
1,54,0.1087717952317172,0.9545454545454546,0.8636363636363636,0.9560060485834195
2,54,0.09064351507913977,0.7727272727272727,0.6818181818181818,0.9545009614816616
3,54,0.1269997776132376,0.8636363636363636,0.8181818181818182,0.9431538473098059
4,54,0.08900141860106889,0.9090909090909091,0.8181818181818182,0.9560060485834195
5,54,0.11691012248728005,0.6363636363636364,0.6363636363636364,0.9181708334860337
6,54,0.10882093707464496,0.9545454545454546,0.8181818181818182,0.9530401559818165
7,54,0.07939320023775182,0.9090909090909091,0.9090909090909091,0.9446367936106074
8,54,0.08507406698727492,0.6818181818181818,0.6818181818181818,0.9468482208539334
9,54,0.10422722867198583,0.6818181818181818,0.6818181818181818,0.92832438430179
10,54,0.10765453295549902,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,54,0.12458833113469137,0.5454545454545454,0.5,0.8952052502505548
12,54,0.09335058322468796,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,54,0.07494284247520025,0.9090909090909091,0.9545454545454546,0.9473684499742452
14,54,0.09826361564346944,0.8636363636363636,0.8636363636363636,0.9209486166007905
15,54,0.11298180453873113,0.8181818181818182,0.7727272727272727,0.95179259798633
16,54,0.046218784993071506,0.45454545454545453,0.5,0.8687917240765377
17,54,0.11439288369614688,0.8636363636363636,0.8181818181818182,0.9567581216223988
18,54,0.10509276135834215,0.8181818181818182,0.7272727272727273,0.9599605720522238
19,54,0.10895392408694912,0.9545454545454546,0.9090909090909091,0.9345194256136137
20,54,0.08830711129060939,0.5909090909090909,0.6818181818181818,0.9411765855754037
21,54,0.11439430482694046,0.5909090909090909,0.5454545454545454,0.8979491255102783
22,54,0.09213692861887025,0.9090909090909091,0.8636363636363636,0.9387351778656127
