solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.12463227554234516,0.8181818181818182,0.9090909090909091,0.9453916769956865
1,54,0.11189641651334852,0.8636363636363636,0.7727272727272727,0.9550174177162186
2,54,0.10014878780240784,0.8636363636363636,0.8636363636363636,0.954995521565331
3,54,0.10581823334970913,0.7272727272727273,0.7727272727272727,0.907787641508001
4,54,0.10653546476872554,0.9090909090909091,0.9090909090909091,0.9569946794506207
5,54,0.09186166221348768,0.9090909090909091,0.9090909090909091,0.9421369593899304
6,54,0.11571498871215545,0.5909090909090909,0.7272727272727273,0.9382106929738007
7,54,0.07183906980600478,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,54,0.09636057149983679,0.45454545454545453,0.45454545454545453,0.9508037225598507
9,54,0.09432946696272036,0.7727272727272727,0.7727272727272727,0.892733673082552
10,54,0.07429889568976944,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,54,0.09943066542943609,0.6363636363636364,0.5909090909090909,0.8952052502505548
12,54,0.10610350204228744,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,54,0.08959500716442419,0.6818181818181818,0.6363636363636364,0.9384729715707312
14,54,0.11085231839703849,0.7727272727272727,0.7727272727272727,0.9397233201581027
15,54,0.08299767552250092,0.7727272727272727,0.7272727272727273,0.9260818368978682
16,54,0.10360359896661987,0.45454545454545453,0.5,0.8687917240765377
17,54,0.11325392142891821,0.9090909090909091,0.9545454545454546,0.92512975396546
18,54,0.08845650174729151,0.9545454545454546,0.7727272727272727,0.9599605720522238
19,54,0.07338481687765802,0.7727272727272727,0.7272727272727273,0.9453916769956865
20,54,0.10839927090605055,0.8636363636363636,0.7727272727272727,0.9579833103178217
21,54,0.09612123600233226,0.8636363636363636,0.9090909090909091,0.9068446039137923
22,54,0.1021923805946149,0.7272727272727273,0.7727272727272727,0.9458858702403261
