solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,48,0.1087859738532621,1.0,0.9333333333333333
1,48,0.13764991400947654,0.7333333333333333,0.7333333333333333
2,51,0.10310535553732014,0.9333333333333333,0.9333333333333333
3,63,0.14009571924470646,0.8666666666666667,1.0
4,56,0.13429362858586322,1.0,1.0
5,52,0.11118522876927561,0.9333333333333333,0.9333333333333333
6,61,0.14996857908935707,1.0,1.0
7,60,0.16123425962153015,1.0,1.0
8,57,0.16159364281087416,1.0,0.9333333333333333
9,55,0.14102472957419715,1.0,1.0
10,57,0.15340772318326074,1.0,1.0
11,61,0.13632947409707125,1.0,0.8666666666666667
12,117,0.27747531918148577,1.0,1.0
13,49,0.11798918576413264,0.8666666666666667,1.0
14,54,0.16306800935271246,1.0,0.9333333333333333
15,51,0.11288571565083633,1.0,1.0
