solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.09583737820735921,0.8181818181818182,0.8181818181818182,0.9444032905064071
1,107,0.08076678009783712,1.0,0.9090909090909091,0.9480970016458112
2,107,0.10085154749556521,0.4090909090909091,0.5,0.9458593454274542
3,107,0.10890419560600746,0.8636363636363636,0.8181818181818182,0.946119739911409
4,107,0.07822652077465996,0.8181818181818182,0.7272727272727273,0.9569946794506207
5,107,0.13537916372654216,0.7272727272727273,0.7272727272727273,0.8516324640784567
6,107,0.1220270064251168,0.6363636363636364,0.5909090909090909,0.9339606449632886
7,107,0.12150972995486702,0.8181818181818182,0.8181818181818182,0.9446367936106074
8,107,0.11908167732844141,0.9090909090909091,0.9090909090909091,0.9228491161268294
9,107,0.11344567123749709,0.5454545454545454,0.45454545454545453,0.892733673082552
10,107,0.10916485866154725,0.6363636363636364,0.5454545454545454,0.934950010053292
11,107,0.07820405680156155,0.7272727272727273,0.6818181818181818,0.9070688206569673
12,107,0.08274246619184075,0.8636363636363636,1.0,0.9355078121028931
13,107,0.11714853313653055,0.9090909090909091,0.9545454545454546,0.7467259926505396
14,107,0.12004434262003415,1.0,1.0,0.9397233201581027
15,107,0.10816128566247937,0.8181818181818182,0.8636363636363636,0.8875156952651752
16,107,0.127445587588191,0.8181818181818182,0.8636363636363636,0.9439090972617676
17,107,0.09720419105914065,0.5454545454545454,0.5,0.9389671648153707
18,107,0.0963403858526811,0.6818181818181818,0.6818181818181818,0.9480970016458112
19,107,0.10127298177211387,0.6363636363636364,0.6818181818181818,0.9088213768923511
20,107,0.10226893766045393,0.6818181818181818,0.6818181818181818,0.9510628942474142
21,107,0.11420949820551395,0.8636363636363636,1.0,0.9444032905064071
22,107,0.10480466113405155,0.5,0.5454545454545454,0.9100790513833993
