solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,104,0.2326876738600097,0.9333333333333333,0.9333333333333333
1,181,0.4570173376288908,1.0,0.9333333333333333
2,99,0.2511879297557999,1.0,1.0
3,201,0.5037174884843664,0.9333333333333333,1.0
4,133,0.30366326562801127,1.0,1.0
5,332,0.7790926051214022,1.0,1.0
6,91,0.21471490111107785,0.8666666666666667,0.8666666666666667
7,400,1.0,1.0,1.0
8,93,0.225372667917997,0.9333333333333333,0.9333333333333333
9,102,0.22461500937381618,1.0,1.0
10,75,0.18648050957630533,1.0,1.0
11,117,0.32184325554677656,1.0,1.0
12,292,0.7211718530831897,1.0,1.0
13,115,0.31278871327208974,1.0,1.0
14,83,0.19597538784711335,1.0,1.0
15,80,0.17458080556658304,1.0,1.0
