solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,494,0.9205678837223972,0.9090909090909091,1.0,0.9453916769956865
1,112,0.24075493294040942,1.0,0.9090909090909091,0.9560060485834195
2,458,0.8895285647726334,0.9090909090909091,1.0,0.9525227211469846
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,29,0.05232640623987268,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,103,0.1720462081022219,1.0,1.0,0.9488259717068922
6,21,0.04886134204600378,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,41,0.07624462861272223,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,529,0.9999582157638319,1.0,1.0,0.9468482208539334
9,152,0.29569610708797506,0.5454545454545454,0.45454545454545453,0.892733673082552
10,531,1.0,0.8181818181818182,0.9090909090909091,0.9300031846032746
11,531,1.0,0.7727272727272727,0.8181818181818182,0.9347504849385968
12,30,0.06323681510369877,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,531,1.0,0.5909090909090909,0.5454545454545454,0.9088213768923511
14,194,0.3473950283623178,1.0,1.0,0.9397233201581027
15,26,0.04413559826028126,0.5,0.5454545454545454,0.8875156952651752
16,46,0.10715459402108675,0.45454545454545453,0.5,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,36,0.07076857094884564,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,531,1.0,0.9545454545454546,1.0,0.9453916769956865
20,26,0.04591522066449459,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,0.9090909090909091,0.9545454545454546,0.9483568364635245
22,24,0.0497141517658853,0.3181818181818182,0.36363636363636365,0.8290513833992096
