solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,47,0.10673946309360088,0.8,0.8666666666666667
1,46,0.10652371941070919,1.0,1.0
2,40,0.07558639373383502,0.8,0.8
3,44,0.10239346098620461,0.6666666666666666,0.8
4,41,0.0917875974526871,0.7333333333333333,0.7333333333333333
5,40,0.0957677079720884,0.8666666666666667,0.8666666666666667
6,41,0.10001180751525018,1.0,1.0
7,40,0.08651536632389686,0.8,0.8
8,40,0.091285154653975,1.0,0.9333333333333333
9,45,0.1153037375233217,1.0,1.0
10,40,0.10904092526706932,1.0,1.0
11,40,0.1005115199119498,0.8666666666666667,1.0
12,124,0.30932353734554835,1.0,1.0
13,43,0.10790265898663816,0.8666666666666667,1.0
14,42,0.10869944946881126,0.9333333333333333,0.8666666666666667
15,44,0.10610301210973626,1.0,1.0
