solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2321005440530294,0.9333333333333333,0.8666666666666667
1,80,0.24443890393166925,0.9333333333333333,0.9333333333333333
2,80,0.27175121723365675,1.0,1.0
3,80,0.2545803954409315,0.5333333333333333,0.6666666666666666
4,80,0.17657406317430477,0.9333333333333333,0.9333333333333333
5,80,0.20419157787551695,1.0,1.0
6,80,0.20490456509005436,0.8666666666666667,0.8666666666666667
7,80,0.1882838479717832,0.8,0.8
8,80,0.28086578415622726,1.0,0.9333333333333333
9,80,0.21708869936109296,0.6666666666666666,0.6666666666666666
10,80,0.1673537589287523,1.0,1.0
11,80,0.23790519377710556,1.0,0.8666666666666667
12,80,0.20416547215352,0.0,0.0
13,80,0.23486578727609297,0.8666666666666667,0.8666666666666667
14,80,0.25766550921813614,0.4,0.3333333333333333
15,80,0.2374523518299828,1.0,1.0
