solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.0967029827632493,1.0,1.0
1,40,0.11389059240204386,0.8666666666666667,0.9333333333333333
2,40,0.10902061485384278,1.0,1.0
3,40,0.08289308557028059,0.9333333333333333,1.0
4,40,0.10839348101669492,1.0,1.0
5,40,0.09652669406648176,1.0,1.0
6,40,0.1013128691493121,0.9333333333333333,0.9333333333333333
7,40,0.10817406139667311,0.9333333333333333,0.9333333333333333
8,40,0.11879948160897746,0.9333333333333333,0.9333333333333333
9,40,0.10043819556456436,0.9333333333333333,0.9333333333333333
10,40,0.0987399875093917,0.0,0.0
11,40,0.10194447447640874,0.9333333333333333,0.9333333333333333
12,40,0.10315260934579594,0.0,0.0
13,40,0.10505305281129117,1.0,1.0
14,40,0.07925920471465382,1.0,1.0
15,40,0.10380704675482,0.8,0.8
