solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.20111379470944307,1.0,1.0
1,112,0.32507745300570456,0.8666666666666667,0.9333333333333333
2,129,0.373683245410589,0.8666666666666667,0.8666666666666667
3,149,0.3964516187744056,1.0,0.9333333333333333
4,120,0.3098140871086541,1.0,1.0
5,269,0.5839968255839341,0.9333333333333333,0.9333333333333333
6,116,0.3211504470681694,0.8,0.8
7,297,0.6781279602665977,1.0,1.0
8,135,0.4338581978817176,1.0,1.0
9,122,0.3323969444411153,1.0,1.0
10,196,0.45000458019194617,1.0,1.0
11,76,0.20118976313674727,1.0,1.0
12,374,0.9312336003377467,1.0,1.0
13,114,0.3685795586620329,0.9333333333333333,0.9333333333333333
14,111,0.33584325113479485,1.0,1.0
15,101,0.2747754612842589,1.0,1.0
