solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.056136959327599954,0.6363636363636364,0.7272727272727273,0.9157400823173065
1,64,0.04682836794782332,0.9090909090909091,1.0,0.9480970016458112
2,74,0.0502816668183204,0.9090909090909091,1.0,0.9554900816490002
3,96,0.04391840788381969,0.8636363636363636,0.9090909090909091,0.946119739911409
4,64,0.05951666692628301,0.7272727272727273,0.8181818181818182,0.9480970016458112
5,64,0.05400552013187733,0.5,0.5,0.8934489478240512
6,64,0.05057690392246864,0.9545454545454546,0.9090909090909091,0.954759224265768
7,79,0.05960303482075409,0.7727272727272727,0.6818181818181818,0.9495799479466128
8,64,0.0459951197247032,0.8636363636363636,0.8636363636363636,0.8946076160082836
9,64,0.03092039511631244,0.5454545454545454,0.45454545454545453,0.892733673082552
10,88,0.0579822876506152,0.6818181818181818,0.4090909090909091,0.9181308035232328
11,131,0.03960201393255996,0.6363636363636364,0.5909090909090909,0.9278300688681896
12,64,0.06811427302332365,0.5909090909090909,0.5454545454545454,0.8752162362568535
13,126,0.07044764683819336,0.09090909090909091,0.045454545454545456,0.9532987689099213
14,94,0.04311150288199855,0.9545454545454546,0.9545454545454546,0.9266123336993791
15,64,0.042170155240083336,0.6363636363636364,0.6818181818181818,0.8983933249564476
16,64,0.05765058246887523,0.45454545454545453,0.5,0.8687917240765377
17,64,0.05971479987736195,0.7272727272727273,0.6818181818181818,0.9520515251146154
18,64,0.07533290424488497,0.5,0.6818181818181818,0.8521998075273088
19,64,0.06517477496290432,0.5909090909090909,0.6363636363636364,0.905856217424513
20,64,0.047022569795107196,0.8636363636363636,0.8636363636363636,0.9510628942474142
21,122,0.0618957544251844,0.7272727272727273,0.6818181818181818,0.9473684499742452
22,64,0.0416196176099106,0.9090909090909091,0.9545454545454546,0.9466403162055337
