solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,69,0.1463640491929417,0.45454545454545453,0.5454545454545454,0.9444032905064071
1,58,0.10609926919745546,0.7272727272727273,0.8181818181818182,0.9441424781770069
2,62,0.1052609091560782,0.8636363636363636,0.9545454545454546,0.954759224265768
3,55,0.10634974757937486,0.9090909090909091,0.9545454545454546,0.83807192394121
4,43,0.06454051137642354,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,50,0.10415554002222908,1.0,1.0,0.9488259717068922
6,43,0.08002161162014576,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,61,0.13032415482831056,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,65,0.13880556023101245,0.4090909090909091,0.4090909090909091,0.860816058750234
9,71,0.14081521406329106,0.8636363636363636,0.9545454545454546,0.9391993238410016
10,55,0.1110820737284904,0.8181818181818182,0.9090909090909091,0.9300031846032746
11,76,0.12809308622104132,0.9545454545454546,1.0,0.9347504849385968
12,57,0.1216647846967536,0.8181818181818182,0.7727272727272727,0.9355078121028931
13,58,0.12438156134403319,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,43,0.08007310266042222,1.0,1.0,0.9397233201581027
15,70,0.11894637342565863,0.7272727272727273,0.6818181818181818,0.9510390408959768
16,43,0.06291560635668715,0.45454545454545453,0.5,0.8687917240765377
17,55,0.10819363790998628,0.7727272727272727,0.7272727272727273,0.92512975396546
18,66,0.11343466968568386,0.9090909090909091,0.9090909090909091,0.9065745052233668
19,58,0.12686242085273053,0.9545454545454546,1.0,0.9364961985921725
20,43,0.07308497382262256,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,57,0.10909116927749647,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,70,0.11780014955359608,0.7272727272727273,0.7727272727272727,0.9387351778656127
