solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,400,1.0,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,335,0.8817466780347396,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,0.9333333333333333,1.0
9,300,0.7815759437628172,1.0,1.0
10,339,0.8471225467009358,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,198,0.4767826488629629,1.0,1.0
13,400,1.0,0.9333333333333333,0.9333333333333333
14,400,1.0,0.9333333333333333,1.0
15,337,0.941071853938896,1.0,1.0
