solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,110,0.3079845911451656,0.9642857142857143,1.0
1,54,0.10669600458406175,0.7142857142857143,0.75
2,176,0.4844318579478886,0.8214285714285714,0.8214285714285714
3,211,0.5479309935522408,0.7857142857142857,0.7857142857142857
4,51,0.13810186028172367,0.8928571428571429,0.8928571428571429
5,270,0.6463809517818051,1.0,1.0
6,45,0.10925359992302568,1.0,0.9285714285714286
7,28,0.04803976559664476,0.9285714285714286,1.0
8,27,0.06808718006605341,0.6785714285714286,0.6785714285714286
9,182,0.43722470185479745,0.6785714285714286,0.7142857142857143
10,178,0.47929823081526407,0.9642857142857143,0.9642857142857143
11,45,0.09400540852228545,0.35714285714285715,0.5
12,55,0.1393081820748423,1.0,1.0
13,25,0.06510347589128915,0.9642857142857143,0.8214285714285714
14,37,0.07465190033007299,0.9285714285714286,0.6785714285714286
15,20,0.05277409711610329,0.8571428571428571,0.8571428571428571
16,41,0.10997493312589791,0.5357142857142857,0.5
17,52,0.14323189945749745,0.9285714285714286,0.8928571428571429
18,39,0.1042732571520758,1.0,1.0
19,67,0.18286724674215105,0.8571428571428571,0.8571428571428571
20,168,0.4042107576507268,0.7857142857142857,0.7142857142857143
21,49,0.10558995692899603,0.8214285714285714,0.9285714285714286
22,29,0.0698484604943071,0.75,0.8928571428571429
23,98,0.24639365967606605,0.8571428571428571,0.8928571428571429
24,135,0.35202707949646866,0.9285714285714286,0.8214285714285714
25,30,0.09674611683972384,0.6071428571428571,0.7142857142857143
26,47,0.11437323566696002,0.4642857142857143,0.32142857142857145
27,26,0.06671014952123756,0.5714285714285714,0.6071428571428571
28,52,0.1128347761249387,0.2857142857142857,0.17857142857142858
