solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.18122756651272104,0.8666666666666667,0.9333333333333333
1,80,0.21514256116723401,1.0,1.0
2,80,0.21179616396157605,0.9333333333333333,0.9333333333333333
3,80,0.1867240008250298,0.9333333333333333,0.8
4,80,0.20659035194362801,1.0,1.0
5,80,0.18977612030050775,0.9333333333333333,0.9333333333333333
6,80,0.19314368174914243,0.9333333333333333,0.9333333333333333
7,80,0.20911200977173444,0.8666666666666667,0.8666666666666667
8,80,0.2174846230900932,0.9333333333333333,1.0
9,80,0.20529713277245143,1.0,1.0
10,80,0.18478810373525897,0.7333333333333333,0.7333333333333333
11,80,0.21617065885184483,0.8,0.9333333333333333
12,80,0.1939716859307168,0.0,0.0
13,80,0.18429859596968748,0.8,0.6666666666666666
14,80,0.17086423623013747,0.9333333333333333,1.0
15,80,0.1920609539202806,1.0,1.0
