solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09306225764573446,0.8666666666666667,0.8666666666666667
1,40,0.11136435311450862,0.9333333333333333,1.0
2,40,0.10674409615002771,1.0,1.0
3,40,0.09530015427296257,0.9333333333333333,1.0
4,40,0.08716428637946665,0.8,0.8
5,40,0.08833915115915164,0.8,0.8
6,40,0.0838415022183718,0.9333333333333333,0.9333333333333333
7,40,0.10488555942729237,0.8666666666666667,0.8666666666666667
8,40,0.1220111700201727,0.9333333333333333,0.9333333333333333
9,40,0.09347203413235206,1.0,1.0
10,40,0.09378112323909671,0.0,0.0
11,40,0.10048102933928572,1.0,1.0
12,40,0.10579446101885123,0.0,0.0
13,40,0.10345700609362213,0.9333333333333333,0.9333333333333333
14,40,0.13601338665484336,0.8,0.8
15,40,0.1319854665362807,0.8,0.8
