solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,91,0.2296584249763113,1.0,1.0
1,82,0.2298918445722251,0.9333333333333333,1.0
2,82,0.21305209694461322,1.0,1.0
3,84,0.17633275918737326,1.0,0.9333333333333333
4,81,0.21607565125118003,1.0,1.0
5,81,0.21036935625930264,0.9333333333333333,0.9333333333333333
6,84,0.21964771120988333,0.9333333333333333,0.9333333333333333
7,82,0.21418641061816227,0.9333333333333333,0.9333333333333333
8,58,0.125007114516516,0.9333333333333333,0.9333333333333333
9,83,0.21194873757118374,0.7333333333333333,0.7333333333333333
10,47,0.11202096296549507,1.0,1.0
11,81,0.19499485667733338,1.0,1.0
12,375,0.9380715459798544,1.0,1.0
13,83,0.1948306948494549,1.0,1.0
14,73,0.17813010831765025,0.9333333333333333,0.9333333333333333
15,79,0.22390694823921378,1.0,1.0
