solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,32,0.0591492019901747,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,124,0.24741322804310323,0.9090909090909091,1.0,0.9480970016458112
2,36,0.0791598986625535,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,23,0.054860745662538186,0.7272727272727273,0.6818181818181818,0.9293130151689911
4,15,0.03063937670439266,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,219,0.7110959206980169,1.0,1.0,0.9488259717068922
6,531,1.0,0.8636363636363636,1.0,0.9441424781770069
7,63,0.09165878303424976,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,12,0.019947795765359034,0.5909090909090909,0.5909090909090909,0.9063043283682821
9,17,0.05429341473837081,0.45454545454545453,0.5454545454545454,0.8699951631369277
10,16,0.028203141444169202,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,19,0.06264315507664744,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,22,0.04825039366543535,0.18181818181818182,0.13636363636363635,0.7724240413718023
13,15,0.039602477096431186,0.9545454545454546,1.0,0.9513219959313626
14,15,0.028353019733216876,0.045454545454545456,0.045454545454545456,0.7114624505928854
15,18,0.032518939669885644,0.5,0.5454545454545454,0.8875156952651752
16,15,0.0190716821401363,0.5454545454545454,0.5,0.8915246133299626
17,17,0.038663401921324406,0.4090909090909091,0.36363636363636365,0.8707684970550965
18,20,0.03270729345272554,0.22727272727272727,0.4090909090909091,0.8116659419720657
19,25,0.043023017347588,0.5909090909090909,0.6363636363636364,0.905856217424513
20,21,0.047217288852943476,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,32,0.06540983253036312,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,12,0.02868326266648711,0.3181818181818182,0.36363636363636365,0.8290513833992096
