solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,46,0.04110962208993491,0.9090909090909091,0.8181818181818182,0.9453916769956865
1,46,0.04138777953444927,0.7727272727272727,0.8636363636363636,0.8568605570443169
2,47,0.0484751150659439,0.8636363636363636,0.8636363636363636,0.954995521565331
3,43,0.035409542726717654,0.7727272727272727,0.7272727272727273,0.9352448003721974
4,44,0.028812906101523282,0.8181818181818182,0.7272727272727273,0.9125062904265732
5,43,0.02568464106531808,1.0,1.0,0.9488259717068922
6,43,0.056580595434273635,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,48,0.04406472443880022,0.5454545454545454,0.45454545454545453,0.8934489478240512
8,50,0.05143573972862816,0.5909090909090909,0.5909090909090909,0.9330039648832233
9,47,0.03247014207228408,0.5454545454545454,0.6363636363636364,0.8818587335433405
10,43,0.03625157519205222,0.9090909090909091,0.8181818181818182,0.9319819147832817
11,49,0.04428668953123859,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,46,0.031857413629878366,0.7727272727272727,0.8181818181818182,0.9285891066779377
13,45,0.03375125392967681,0.5454545454545454,0.5,0.7467259926505396
14,48,0.04827015659196414,1.0,1.0,0.6897233201581028
15,51,0.049296689988360676,0.6363636363636364,0.5909090909090909,0.9102598300741993
16,52,0.06247771917402314,0.8181818181818182,0.8636363636363636,0.8687917240765377
17,49,0.03724781869486783,0.5909090909090909,0.5454545454545454,0.8858132570121446
18,43,0.027624886158697074,0.9090909090909091,0.7272727272727273,0.9530401559818165
19,55,0.03614321891558971,0.8181818181818182,0.7727272727272727,0.9453916769956865
20,46,0.03828812369622811,0.4090909090909091,0.3181818181818182,0.8650520088009225
21,46,0.03971385585626791,0.8181818181818182,0.9545454545454546,0.9513219959313626
22,43,0.052396228432412414,0.7272727272727273,0.7727272727272727,0.9268774703557312
